Age,MaritalStatus,DistanceFromHome,Department,JobRole,BusinessTravel,JobSatisfaction,YearsAtCompany,YearsSinceLastPromotion,MonthlyIncome,Attrition,Attrition Probability (%),Risk
43,Single,12,R&D,Engineer,Non-Travel,3,11,1,63434,0,3.59,Low Risk
22,Divorced,2,HR,Executive,Non-Travel,4,24,3,103751,0,1.21,Low Risk
47,Divorced,24,HR,Engineer,Non-Travel,2,5,3,28110,1,56.48,Medium Risk
22,Married,35,Sales,Engineer,Non-Travel,3,11,1,34462,0,2.87,Low Risk
46,Divorced,30,Finance,Analyst,Travel_Rarely,1,9,2,97232,0,18.24,Low Risk
37,Married,30,Sales,Clerk,Travel_Rarely,2,17,7,84567,1,89.26,High Risk
53,Married,35,R&D,Analyst,Non-Travel,1,17,8,145425,1,93.57,High Risk
29,Married,19,IT,Analyst,Travel_Rarely,1,3,5,74063,0,90.47,High Risk
59,Married,8,IT,Engineer,Travel_Frequently,4,8,9,131394,1,95.93,High Risk
49,Single,26,HR,Analyst,Non-Travel,4,6,1,73240,0,2.49,Low Risk
46,Married,7,IT,Clerk,Travel_Frequently,3,17,1,99352,0,1.29,Low Risk
55,Divorced,30,IT,Analyst,Travel_Frequently,4,7,6,98989,1,63.63,High Risk
45,Single,7,IT,Clerk,Non-Travel,1,10,7,40222,1,98.97,High Risk
44,Divorced,3,R&D,Analyst,Travel_Frequently,1,6,7,97794,1,97.59,High Risk
33,Single,1,IT,Clerk,Travel_Frequently,2,8,5,81924,0,77.91,High Risk
27,Married,36,IT,Analyst,Travel_Frequently,1,7,9,117854,1,99.05,High Risk
56,Single,25,IT,Analyst,Non-Travel,3,2,7,96513,1,94.66,High Risk
40,Single,37,Sales,Executive,Non-Travel,3,16,0,72649,0,0.53,Low Risk
21,Divorced,1,R&D,Clerk,Travel_Frequently,4,1,8,120986,1,90.13,High Risk
28,Divorced,15,HR,Clerk,Non-Travel,4,14,0,101749,0,0.16,Low Risk
36,Married,37,Sales,Clerk,Non-Travel,4,13,2,57369,0,2.79,Low Risk
34,Single,13,Finance,Manager,Travel_Frequently,3,17,8,104379,1,89.83,High Risk
32,Single,8,R&D,Analyst,Non-Travel,1,15,4,87392,0,51.46,Medium Risk
43,Single,5,R&D,Clerk,Travel_Rarely,4,19,8,30661,1,95.84,High Risk
35,Married,9,Finance,Manager,Non-Travel,2,21,8,89718,1,93.22,High Risk
48,Married,1,Finance,Executive,Travel_Rarely,4,3,5,25970,0,84.3,High Risk
54,Married,36,Finance,Clerk,Travel_Frequently,3,24,0,65922,0,0.46,Low Risk
22,Married,35,HR,Clerk,Non-Travel,4,19,9,48755,1,93.98,High Risk
52,Married,2,IT,Manager,Travel_Frequently,1,5,6,138926,1,90.23,High Risk
43,Divorced,23,R&D,Analyst,Travel_Frequently,4,5,5,37416,0,68.04,High Risk
42,Single,9,IT,Executive,Travel_Frequently,3,10,8,31672,1,98.72,High Risk
45,Single,34,IT,Clerk,Travel_Frequently,3,16,6,146145,1,38.72,Low Risk
42,Single,14,Finance,Analyst,Travel_Frequently,2,23,3,92095,0,11.32,Low Risk
42,Single,4,HR,Executive,Non-Travel,3,2,6,18064,1,96.43,High Risk
26,Single,30,Sales,Engineer,Travel_Rarely,2,12,1,86835,0,3.01,Low Risk
35,Single,31,HR,Engineer,Non-Travel,1,21,5,105594,0,49.41,Medium Risk
57,Single,38,IT,Executive,Non-Travel,3,2,5,134916,0,49.79,Medium Risk
53,Single,11,HR,Manager,Non-Travel,4,15,1,138308,0,0.39,Low Risk
28,Divorced,35,Finance,Executive,Non-Travel,1,14,3,100516,0,15.38,Low Risk
25,Single,8,Sales,Executive,Travel_Rarely,4,10,7,82666,1,81.5,High Risk
59,Divorced,3,Finance,Manager,Non-Travel,4,17,7,136294,1,54.05,Medium Risk
24,Married,14,Sales,Manager,Travel_Frequently,4,14,7,28866,1,86.23,High Risk
26,Single,13,IT,Analyst,Non-Travel,1,4,7,21889,1,99.34,High Risk
52,Married,32,Sales,Analyst,Non-Travel,1,15,0,136194,0,0.83,Low Risk
50,Married,34,Sales,Manager,Travel_Rarely,3,15,1,142714,0,0.54,Low Risk
55,Married,19,Sales,Engineer,Travel_Rarely,4,16,3,49335,0,12.7,Low Risk
36,Divorced,38,HR,Engineer,Travel_Frequently,2,8,8,68547,1,97.94,High Risk
33,Married,16,HR,Executive,Non-Travel,3,22,2,116756,0,0.99,Low Risk
50,Married,2,IT,Clerk,Non-Travel,1,2,5,28995,1,97.16,High Risk
39,Married,17,Sales,Executive,Non-Travel,2,19,6,20631,1,89.09,High Risk
37,Single,34,R&D,Executive,Travel_Frequently,1,12,7,106294,1,93.86,High Risk
39,Single,16,IT,Clerk,Travel_Rarely,2,21,6,105278,1,67.95,High Risk
48,Divorced,38,Sales,Manager,Travel_Frequently,3,2,2,82471,0,9.12,Low Risk
46,Divorced,2,Sales,Engineer,Non-Travel,2,6,5,55116,0,85.42,High Risk
57,Single,2,HR,Executive,Travel_Rarely,3,5,4,110116,0,46.41,Medium Risk
46,Divorced,26,IT,Clerk,Travel_Rarely,1,8,9,65664,1,99.75,High Risk
43,Single,13,Sales,Analyst,Travel_Frequently,2,11,3,105342,0,20.72,Low Risk
29,Married,31,Sales,Executive,Travel_Rarely,4,14,0,32407,0,0.66,Low Risk
32,Married,34,IT,Engineer,Travel_Rarely,4,20,6,131926,1,18.57,Low Risk
21,Divorced,39,R&D,Manager,Non-Travel,1,19,7,77201,1,87.63,High Risk
21,Single,3,IT,Executive,Non-Travel,2,2,1,98093,0,5.44,Low Risk
54,Single,8,IT,Executive,Travel_Rarely,4,9,6,35878,1,88.88,High Risk
52,Divorced,23,R&D,Clerk,Travel_Rarely,3,0,5,101100,1,70.79,High Risk
45,Single,14,IT,Analyst,Travel_Frequently,2,18,4,96629,0,32.58,Low Risk
21,Married,27,Sales,Analyst,Travel_Frequently,2,18,3,61168,0,14.44,Low Risk
36,Divorced,29,IT,Manager,Travel_Rarely,4,22,1,72862,0,0.43,Low Risk
59,Divorced,39,R&D,Engineer,Non-Travel,3,22,9,46004,1,97.57,High Risk
25,Single,39,Finance,Manager,Travel_Rarely,3,12,5,38471,0,64.47,High Risk
42,Divorced,1,IT,Executive,Travel_Rarely,3,11,4,109820,0,23.51,Low Risk
49,Single,17,HR,Executive,Non-Travel,2,0,1,120229,1,6.28,Low Risk
23,Single,30,Sales,Analyst,Non-Travel,1,18,9,83308,1,98.71,High Risk
32,Single,13,Sales,Engineer,Travel_Frequently,2,23,6,101969,1,59.13,Medium Risk
46,Single,21,HR,Clerk,Travel_Frequently,2,15,5,32568,1,84.09,High Risk
36,Single,19,HR,Engineer,Travel_Frequently,4,24,8,27466,1,91.64,High Risk
57,Divorced,19,IT,Executive,Travel_Frequently,1,22,9,75324,1,99.14,High Risk
42,Married,25,HR,Clerk,Non-Travel,3,22,4,120208,0,6.95,Low Risk
49,Married,22,Finance,Engineer,Travel_Rarely,4,14,8,93955,1,90.01,High Risk
34,Divorced,31,R&D,Engineer,Travel_Frequently,2,15,8,112791,1,91.84,High Risk
48,Divorced,17,HR,Clerk,Travel_Frequently,1,10,0,126718,0,1.67,Low Risk
25,Married,23,HR,Executive,Non-Travel,3,23,4,40650,0,18.03,Low Risk
50,Married,32,Finance,Engineer,Non-Travel,3,5,8,106290,1,95.64,High Risk
25,Married,10,Sales,Clerk,Travel_Rarely,2,10,6,95701,1,81.85,High Risk
32,Married,10,Sales,Executive,Travel_Rarely,3,2,5,28683,0,87.02,High Risk
36,Married,36,IT,Clerk,Non-Travel,3,14,5,98978,0,31.32,Low Risk
46,Single,8,Finance,Clerk,Travel_Frequently,1,0,6,22860,1,99.28,High Risk
46,Divorced,20,R&D,Engineer,Travel_Frequently,4,6,0,49351,0,1.21,Low Risk
41,Single,32,R&D,Executive,Travel_Frequently,1,0,3,80744,1,60.55,High Risk
59,Married,14,Finance,Engineer,Travel_Rarely,4,16,0,138198,0,0.18,Low Risk
56,Married,28,R&D,Manager,Travel_Frequently,4,8,5,92155,0,41.69,Medium Risk
53,Married,24,Sales,Manager,Travel_Frequently,4,22,3,139449,0,1.2,Low Risk
50,Single,15,R&D,Executive,Non-Travel,3,12,0,94700,0,0.76,Low Risk
57,Single,22,R&D,Clerk,Travel_Frequently,1,10,8,24955,1,99.75,High Risk
43,Married,30,Finance,Engineer,Non-Travel,3,19,3,39662,0,13.98,Low Risk
30,Single,4,Finance,Engineer,Travel_Frequently,2,5,5,24408,1,92.67,High Risk
25,Single,13,R&D,Executive,Travel_Rarely,1,0,6,19225,1,98.94,High Risk
56,Married,23,HR,Executive,Travel_Frequently,4,6,7,35279,1,95.21,High Risk
54,Single,8,Finance,Manager,Travel_Frequently,3,11,8,128401,1,93.48,High Risk
51,Divorced,18,IT,Analyst,Non-Travel,3,21,8,110404,1,84.75,High Risk
30,Divorced,12,IT,Executive,Non-Travel,1,19,7,66481,1,93.51,High Risk
39,Divorced,31,Sales,Analyst,Non-Travel,1,22,9,62552,1,98.85,High Risk
52,Divorced,14,R&D,Executive,Travel_Frequently,4,18,2,92474,0,1.57,Low Risk
21,Married,34,HR,Clerk,Travel_Frequently,4,16,1,43168,0,1,Low Risk
25,Married,18,Sales,Clerk,Travel_Rarely,2,3,4,50099,0,71.8,High Risk
24,Married,34,R&D,Manager,Travel_Frequently,4,2,0,79455,0,0.58,Low Risk
36,Divorced,11,Finance,Manager,Travel_Rarely,3,0,2,72240,1,15.59,Low Risk
44,Divorced,12,IT,Analyst,Non-Travel,2,17,0,92796,0,0.8,Low Risk
36,Single,15,HR,Executive,Non-Travel,2,20,2,72592,0,6.07,Low Risk
22,Single,31,IT,Engineer,Non-Travel,2,14,3,140181,0,4.84,Low Risk
48,Divorced,29,Finance,Manager,Travel_Rarely,1,7,6,119611,1,88.97,High Risk
52,Divorced,26,R&D,Engineer,Travel_Frequently,4,0,4,76046,1,39.01,Low Risk
47,Divorced,18,Finance,Engineer,Non-Travel,2,19,4,34488,1,50.26,Medium Risk
40,Divorced,32,Finance,Executive,Travel_Frequently,1,13,0,136521,0,0.77,Low Risk
44,Single,22,IT,Analyst,Travel_Frequently,1,3,7,149467,1,95.37,High Risk
32,Divorced,38,HR,Executive,Non-Travel,2,4,3,36394,1,43.18,Medium Risk
55,Single,17,Finance,Manager,Travel_Rarely,2,22,9,111993,1,97.63,High Risk
53,Divorced,23,IT,Engineer,Travel_Frequently,3,12,4,77332,0,32.07,Low Risk
53,Divorced,24,HR,Executive,Non-Travel,2,23,1,60628,0,2.3,Low Risk
57,Divorced,8,R&D,Executive,Travel_Frequently,3,14,0,39352,0,1.97,Low Risk
32,Single,6,R&D,Executive,Travel_Frequently,2,5,8,100971,1,98.08,High Risk
23,Single,5,Sales,Manager,Travel_Frequently,2,0,1,69993,1,11.04,Low Risk
21,Married,29,IT,Analyst,Travel_Frequently,4,22,5,121027,0,6.73,Low Risk
53,Divorced,28,HR,Executive,Travel_Frequently,2,18,0,138212,0,0.33,Low Risk
30,Married,11,Finance,Manager,Travel_Rarely,2,12,0,26539,1,4.26,Low Risk
49,Married,1,R&D,Engineer,Travel_Rarely,3,5,8,71817,1,98.55,High Risk
33,Single,19,HR,Clerk,Non-Travel,3,14,3,67107,0,13.41,Low Risk
32,Single,9,IT,Manager,Travel_Rarely,4,15,8,147240,1,71.84,High Risk
51,Married,27,Sales,Clerk,Travel_Rarely,2,23,4,117655,0,16.09,Low Risk
22,Divorced,34,R&D,Executive,Travel_Rarely,2,22,6,74132,1,60.73,High Risk
55,Single,4,HR,Executive,Travel_Frequently,3,15,0,143701,0,0.33,Low Risk
43,Divorced,36,HR,Manager,Travel_Frequently,1,9,5,123494,0,63.88,High Risk
37,Divorced,18,HR,Clerk,Non-Travel,1,21,7,70979,1,92.78,High Risk
46,Married,15,IT,Executive,Non-Travel,1,8,0,76013,0,4.66,Low Risk
28,Married,13,IT,Engineer,Non-Travel,3,8,8,81797,1,95.45,High Risk
49,Married,19,IT,Analyst,Travel_Frequently,3,16,2,69798,0,5.96,Low Risk
46,Married,6,Finance,Analyst,Travel_Rarely,1,16,0,94421,0,2.62,Low Risk
30,Single,12,HR,Executive,Travel_Rarely,1,16,0,25434,1,6.62,Low Risk
46,Single,37,R&D,Clerk,Travel_Frequently,2,23,5,48028,0,61.83,High Risk
54,Married,17,IT,Executive,Non-Travel,3,11,5,84558,0,55.93,Medium Risk
27,Single,23,IT,Clerk,Non-Travel,3,12,0,42331,0,1.3,Low Risk
24,Married,26,HR,Engineer,Non-Travel,1,11,2,85573,0,11.96,Low Risk
31,Divorced,29,IT,Clerk,Travel_Frequently,1,13,6,147473,1,65.77,High Risk
49,Divorced,33,Finance,Executive,Non-Travel,4,9,9,100979,1,95.18,High Risk
56,Divorced,27,Finance,Engineer,Non-Travel,3,22,2,22123,0,7.24,Low Risk
45,Married,25,IT,Manager,Travel_Frequently,4,18,2,34603,0,4.03,Low Risk
41,Divorced,10,HR,Analyst,Travel_Rarely,2,1,2,83941,1,24.27,Low Risk
56,Single,23,HR,Executive,Travel_Frequently,4,3,6,60597,1,87.04,High Risk
30,Divorced,21,HR,Executive,Travel_Frequently,1,18,3,102238,0,14.18,Low Risk
57,Divorced,21,Sales,Executive,Travel_Frequently,3,6,3,59751,0,29.97,Low Risk
29,Divorced,13,IT,Engineer,Travel_Frequently,3,14,2,144462,0,1.09,Low Risk
44,Single,37,HR,Manager,Travel_Rarely,4,14,9,104978,1,94.02,High Risk
55,Married,33,Finance,Clerk,Non-Travel,4,23,8,35693,1,91.32,High Risk
55,Single,24,R&D,Manager,Travel_Frequently,2,5,1,112524,0,5.24,Low Risk
56,Married,11,R&D,Engineer,Travel_Rarely,2,2,3,115869,0,36.51,Low Risk
38,Married,17,HR,Executive,Non-Travel,1,5,7,81825,1,97.81,High Risk
59,Divorced,4,R&D,Analyst,Non-Travel,1,15,5,148475,0,54.66,Medium Risk
52,Married,25,R&D,Executive,Non-Travel,1,1,6,63406,1,97.49,High Risk
44,Single,30,Sales,Clerk,Travel_Frequently,4,6,6,141371,1,44.94,Medium Risk
43,Single,9,Finance,Analyst,Travel_Frequently,4,10,1,19617,0,5.81,Low Risk
52,Married,21,Finance,Executive,Non-Travel,3,6,3,61016,0,29.29,Low Risk
57,Divorced,20,Sales,Analyst,Non-Travel,1,3,9,42276,1,99.9,High Risk
32,Divorced,19,Sales,Manager,Non-Travel,4,23,9,90240,1,84.83,High Risk
33,Single,19,R&D,Engineer,Non-Travel,3,19,5,124292,0,18.3,Low Risk
43,Divorced,12,IT,Executive,Non-Travel,1,6,2,35959,1,43.13,Medium Risk
45,Married,37,R&D,Clerk,Non-Travel,2,3,8,46522,1,99.25,High Risk
55,Married,17,Sales,Manager,Travel_Rarely,2,11,3,44567,0,47.28,Medium Risk
50,Single,37,Finance,Executive,Non-Travel,4,4,9,80708,1,98.22,High Risk
37,Married,39,R&D,Manager,Travel_Frequently,3,22,1,144206,0,0.2,Low Risk
40,Single,28,IT,Clerk,Travel_Frequently,2,18,5,40560,0,74.07,High Risk
45,Married,35,R&D,Executive,Travel_Frequently,3,4,0,76390,0,1.53,Low Risk
42,Single,18,HR,Clerk,Non-Travel,3,18,5,143772,0,17.71,Low Risk
33,Divorced,14,R&D,Analyst,Travel_Frequently,2,20,9,63104,1,98.43,High Risk
39,Married,35,Sales,Clerk,Travel_Rarely,3,2,0,75805,0,1.88,Low Risk
56,Married,7,Finance,Analyst,Non-Travel,2,10,7,42496,1,98.21,High Risk
32,Single,13,Finance,Executive,Travel_Frequently,4,6,4,109257,0,17.31,Low Risk
39,Single,18,Sales,Analyst,Travel_Rarely,1,16,5,21515,1,91.94,High Risk
32,Married,37,HR,Executive,Travel_Rarely,1,24,1,22454,1,6.66,Low Risk
29,Single,13,Sales,Executive,Travel_Frequently,4,8,1,40873,0,2.96,Low Risk
27,Married,36,R&D,Engineer,Travel_Rarely,2,20,8,91920,1,91.96,High Risk
48,Divorced,31,Sales,Executive,Travel_Frequently,2,8,2,31727,1,25.56,Low Risk
34,Single,2,Sales,Analyst,Travel_Rarely,2,9,5,146376,0,51.22,Medium Risk
51,Married,16,HR,Engineer,Non-Travel,2,12,9,87070,1,99.08,High Risk
39,Divorced,9,R&D,Engineer,Non-Travel,4,14,4,117059,0,6.95,Low Risk
36,Divorced,9,IT,Executive,Non-Travel,1,21,3,142564,0,6.23,Low Risk
25,Married,38,IT,Clerk,Non-Travel,3,4,9,135213,1,95.44,High Risk
55,Single,11,Finance,Clerk,Non-Travel,3,2,1,43465,0,13.91,Low Risk
32,Married,22,Sales,Engineer,Travel_Frequently,1,7,7,77799,1,97.38,High Risk
45,Divorced,33,Finance,Executive,Non-Travel,4,19,9,114129,1,85.9,High Risk
41,Married,36,HR,Clerk,Non-Travel,3,9,6,125288,1,55.64,Medium Risk
56,Single,23,IT,Executive,Non-Travel,1,12,1,30875,1,21.51,Low Risk
43,Divorced,34,Sales,Executive,Non-Travel,4,2,5,45219,0,63.1,High Risk
36,Married,9,HR,Engineer,Travel_Rarely,3,21,7,54182,1,87.29,High Risk
59,Single,24,HR,Engineer,Non-Travel,2,7,6,97781,1,89.6,High Risk
59,Divorced,8,Sales,Manager,Non-Travel,2,8,0,24457,1,7.16,Low Risk
34,Single,7,HR,Clerk,Travel_Frequently,4,21,4,51064,0,16.96,Low Risk
51,Divorced,36,Sales,Clerk,Travel_Rarely,2,20,1,133256,0,0.79,Low Risk
25,Married,18,Sales,Clerk,Travel_Frequently,4,11,5,116297,0,18.58,Low Risk
55,Single,3,R&D,Analyst,Non-Travel,1,10,6,87918,1,94.86,High Risk
43,Divorced,28,Finance,Executive,Travel_Frequently,1,1,6,108179,1,93.39,High Risk
49,Single,6,HR,Engineer,Travel_Frequently,3,17,2,92944,0,4.47,Low Risk
31,Single,21,HR,Clerk,Non-Travel,4,8,6,107142,1,51.94,Medium Risk
38,Married,28,R&D,Manager,Travel_Rarely,3,1,4,45603,1,64.68,High Risk
32,Single,1,R&D,Clerk,Travel_Rarely,3,1,7,64458,1,97.18,High Risk
29,Divorced,36,R&D,Executive,Travel_Frequently,1,2,7,88605,1,97.07,High Risk
30,Divorced,21,IT,Executive,Non-Travel,3,15,6,37623,1,75.98,High Risk
37,Divorced,35,IT,Engineer,Travel_Frequently,2,18,5,62440,0,55.86,Medium Risk
58,Divorced,13,IT,Analyst,Travel_Frequently,3,3,1,100427,0,4.3,Low Risk
27,Married,10,Sales,Engineer,Travel_Frequently,4,22,5,111826,0,9.73,Low Risk
33,Single,10,HR,Clerk,Non-Travel,2,24,8,45460,1,96.58,High Risk
29,Married,13,Finance,Manager,Non-Travel,1,17,1,128373,0,1.63,Low Risk
47,Single,37,Sales,Engineer,Travel_Rarely,4,19,0,22870,0,0.79,Low Risk
22,Single,38,HR,Analyst,Non-Travel,2,24,4,36909,1,29.34,Low Risk
25,Single,24,HR,Engineer,Travel_Frequently,4,17,5,27117,0,45.14,Medium Risk
49,Married,2,R&D,Executive,Travel_Frequently,2,9,2,85474,0,15.25,Low Risk
57,Single,22,R&D,Clerk,Travel_Rarely,4,10,7,111926,1,81.12,High Risk
58,Married,17,Sales,Clerk,Non-Travel,4,16,6,145463,1,27.86,Low Risk
39,Divorced,36,R&D,Clerk,Travel_Frequently,2,23,1,119536,0,0.58,Low Risk
28,Divorced,14,HR,Clerk,Travel_Rarely,1,24,6,38128,1,88.5,High Risk
21,Single,10,R&D,Clerk,Travel_Rarely,1,22,0,87001,0,1.13,Low Risk
42,Married,35,IT,Clerk,Travel_Frequently,4,23,8,18440,1,92.3,High Risk
37,Divorced,25,R&D,Manager,Travel_Frequently,4,19,6,141491,1,15.64,Low Risk
27,Married,3,HR,Analyst,Non-Travel,1,15,5,99662,0,66.31,High Risk
45,Married,38,Sales,Clerk,Travel_Rarely,1,19,1,18005,1,13.03,Low Risk
24,Single,17,Finance,Analyst,Travel_Frequently,3,12,2,25038,0,13.43,Low Risk
56,Divorced,12,R&D,Clerk,Travel_Rarely,1,1,0,24414,1,25.28,Low Risk
26,Single,24,HR,Engineer,Non-Travel,4,23,9,87506,1,87.59,High Risk
51,Single,29,Finance,Clerk,Travel_Frequently,2,1,4,94586,1,67.28,High Risk
39,Divorced,25,Finance,Executive,Non-Travel,1,24,8,34482,1,98.02,High Risk
59,Divorced,36,IT,Manager,Travel_Rarely,3,13,5,51948,0,65.89,High Risk
47,Married,26,Finance,Engineer,Non-Travel,3,3,4,107987,0,33.82,Low Risk
30,Divorced,38,HR,Engineer,Non-Travel,3,16,2,38875,0,4.77,Low Risk
46,Married,1,HR,Executive,Travel_Rarely,2,12,4,31057,1,75.45,High Risk
39,Married,20,R&D,Clerk,Non-Travel,1,3,7,50400,1,98.98,High Risk
59,Married,28,R&D,Manager,Travel_Rarely,1,2,1,86607,0,18.94,Low Risk
23,Divorced,16,R&D,Engineer,Travel_Frequently,1,11,4,105561,0,40.42,Medium Risk
33,Single,17,Finance,Manager,Travel_Rarely,2,21,5,45503,0,67.98,High Risk
48,Married,28,Finance,Engineer,Travel_Rarely,2,22,9,119096,1,96.33,High Risk
40,Single,12,IT,Clerk,Travel_Frequently,4,7,7,64612,1,90.96,High Risk
48,Single,27,R&D,Engineer,Travel_Rarely,3,1,7,116318,1,92.78,High Risk
28,Divorced,30,Sales,Engineer,Travel_Frequently,3,5,4,102335,0,22.69,Low Risk
59,Single,34,IT,Analyst,Travel_Frequently,1,21,8,118989,1,96.14,High Risk
21,Single,37,Sales,Clerk,Travel_Rarely,2,9,3,111012,0,13.32,Low Risk
23,Divorced,6,Finance,Executive,Non-Travel,2,11,8,99748,1,95.2,High Risk
33,Married,7,IT,Executive,Non-Travel,1,20,6,83195,1,82.01,High Risk
48,Single,32,IT,Clerk,Travel_Frequently,1,9,5,107846,0,78.66,High Risk
45,Divorced,32,HR,Executive,Non-Travel,4,9,3,120404,0,3.46,Low Risk
53,Single,25,Finance,Clerk,Non-Travel,3,22,1,57142,0,1.86,Low Risk
58,Single,33,Finance,Executive,Travel_Rarely,3,2,7,89540,1,95.85,High Risk
26,Married,7,IT,Analyst,Travel_Frequently,3,19,5,94948,0,29.33,Low Risk
52,Single,12,Finance,Executive,Travel_Frequently,4,9,2,76951,0,5.95,Low Risk
41,Divorced,16,IT,Engineer,Travel_Rarely,1,8,6,29755,1,97.68,High Risk
36,Single,16,HR,Clerk,Non-Travel,1,19,9,135985,1,97.52,High Risk
41,Married,36,IT,Manager,Travel_Frequently,3,18,6,102553,1,47.73,Medium Risk
31,Married,13,Finance,Manager,Non-Travel,3,13,5,112376,0,30,Low Risk
57,Divorced,7,Finance,Clerk,Travel_Frequently,4,1,1,35175,1,9.15,Low Risk
56,Married,36,IT,Analyst,Travel_Frequently,2,4,7,83687,1,97.04,High Risk
55,Single,9,IT,Executive,Travel_Frequently,2,19,0,102983,0,0.93,Low Risk
39,Married,32,IT,Analyst,Travel_Frequently,3,7,0,64629,0,1.51,Low Risk
40,Divorced,11,R&D,Manager,Non-Travel,4,6,5,134779,0,20.86,Low Risk
38,Married,8,Finance,Clerk,Non-Travel,3,5,4,86513,0,40.5,Medium Risk
34,Married,33,Finance,Clerk,Non-Travel,2,10,8,100762,1,95.88,High Risk
35,Married,23,R&D,Analyst,Non-Travel,3,11,6,75941,1,73.32,High Risk
51,Divorced,25,IT,Analyst,Travel_Rarely,2,17,1,61473,0,4.62,Low Risk
21,Married,8,HR,Executive,Travel_Frequently,2,18,6,34040,1,86.38,High Risk
23,Married,22,IT,Engineer,Travel_Frequently,2,9,2,87806,0,8.14,Low Risk
36,Single,4,IT,Engineer,Travel_Frequently,1,24,0,130076,0,0.53,Low Risk
43,Divorced,3,R&D,Executive,Travel_Rarely,1,24,7,73916,1,93.37,High Risk
31,Married,29,Finance,Engineer,Non-Travel,3,20,2,21811,0,5.98,Low Risk
32,Divorced,29,IT,Manager,Travel_Frequently,2,13,7,49276,1,94.15,High Risk
30,Married,34,Finance,Engineer,Non-Travel,1,2,6,99049,1,92.14,High Risk
52,Married,34,Sales,Executive,Non-Travel,3,17,1,91062,0,1.04,Low Risk
36,Married,28,Finance,Engineer,Travel_Rarely,3,23,0,72499,0,0.37,Low Risk
28,Single,13,HR,Clerk,Travel_Rarely,3,14,6,64281,1,78.62,High Risk
58,Single,15,HR,Analyst,Non-Travel,3,5,0,62852,0,3.22,Low Risk
32,Single,23,IT,Manager,Travel_Frequently,3,9,5,22595,0,78.75,High Risk
44,Divorced,26,Finance,Clerk,Travel_Frequently,4,11,9,113930,1,93.74,High Risk
48,Divorced,4,IT,Clerk,Travel_Rarely,2,6,9,110676,1,99.27,High Risk
28,Single,26,R&D,Executive,Travel_Rarely,3,16,7,37405,1,91.62,High Risk
48,Divorced,9,HR,Analyst,Travel_Rarely,4,0,6,76122,1,85.91,High Risk
56,Married,5,IT,Analyst,Travel_Rarely,2,17,3,146909,0,9.26,Low Risk
46,Married,32,R&D,Manager,Travel_Rarely,1,14,0,21447,1,7.64,Low Risk
28,Married,20,IT,Executive,Travel_Rarely,3,18,0,28662,0,1.13,Low Risk
48,Single,11,Finance,Manager,Travel_Rarely,4,0,3,76282,1,27.07,Low Risk
48,Divorced,15,Finance,Engineer,Travel_Frequently,1,4,4,46582,0,86.75,High Risk
57,Single,32,Finance,Clerk,Travel_Rarely,4,14,6,85471,1,64.58,High Risk
56,Divorced,28,Finance,Manager,Travel_Rarely,2,2,3,141513,0,20.79,Low Risk
47,Married,22,Sales,Clerk,Travel_Frequently,2,0,9,125578,1,99.26,High Risk
37,Single,17,R&D,Executive,Travel_Frequently,1,7,0,93871,0,3.7,Low Risk
29,Divorced,26,R&D,Engineer,Non-Travel,4,11,9,101205,1,92.2,High Risk
53,Divorced,7,Finance,Executive,Travel_Rarely,3,21,6,92081,1,61.01,High Risk
40,Married,26,Sales,Engineer,Travel_Rarely,3,24,1,123783,0,0.34,Low Risk
33,Single,25,Finance,Engineer,Travel_Rarely,1,18,1,101805,0,3.44,Low Risk
48,Single,10,Sales,Clerk,Travel_Rarely,1,24,7,142698,1,83.51,High Risk
49,Single,19,Finance,Executive,Non-Travel,1,24,9,28712,1,99.59,High Risk
33,Married,11,HR,Executive,Travel_Frequently,4,11,9,99527,1,95.16,High Risk
55,Single,13,HR,Manager,Travel_Frequently,3,12,9,147453,1,95.84,High Risk
26,Married,8,IT,Executive,Travel_Rarely,3,0,4,144888,1,23.53,Low Risk
38,Married,4,Finance,Manager,Travel_Rarely,3,18,9,105185,1,96.14,High Risk
25,Married,31,R&D,Analyst,Travel_Rarely,1,5,1,117851,0,5.31,Low Risk
45,Divorced,28,IT,Analyst,Non-Travel,3,7,4,30210,0,57.72,Medium Risk
22,Single,11,HR,Analyst,Non-Travel,2,3,7,54972,1,97.75,High Risk
30,Single,1,Finance,Executive,Travel_Frequently,1,4,5,52136,0,94.08,High Risk
50,Married,38,IT,Executive,Travel_Rarely,3,24,2,134445,0,0.8,Low Risk
25,Married,24,Finance,Manager,Travel_Rarely,4,21,7,33945,1,77.62,High Risk
53,Single,31,HR,Engineer,Travel_Rarely,1,6,8,97180,1,99.26,High Risk
21,Married,26,IT,Manager,Travel_Rarely,2,22,4,88453,0,16.65,Low Risk
38,Single,5,HR,Analyst,Non-Travel,2,3,1,103404,0,6.66,Low Risk
52,Divorced,20,Sales,Manager,Travel_Frequently,4,19,1,21052,0,1.9,Low Risk
31,Married,11,HR,Engineer,Travel_Frequently,4,3,6,45272,1,85.25,High Risk
41,Single,33,Finance,Executive,Non-Travel,1,14,0,59150,0,3.44,Low Risk
46,Married,38,R&D,Manager,Travel_Rarely,1,20,9,115095,1,98.07,High Risk
45,Single,27,HR,Analyst,Travel_Frequently,2,4,1,86774,0,8.34,Low Risk
