EmployeeID,Age,Department,JobRole,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion,JobSatisfaction,Performance_Rating,Work_Life_Balance,Probability,Risk
EMP_7370,59.0,Operations,HR Manager,16587.0,3,3,2.0,3,2,74.36,High Risk
EMP_8597,38.0,Sales,Manufacturing Director,22988.0,6,0,4.0,2,3,56.27,Medium Risk
EMP_9370,55.0,Legal,Production Technician,11388.0,8,3,1.0,1,3,65.76,High Risk
EMP_2909,43.0,Marketing,Finance Analyst,8301.0,20,5,4.0,3,4,37.37,Low Risk
EMP_8125,25.0,Operations,Production Technician,13974.5,13,10,3.0,4,3,60.68,High Risk
EMP_6852,35.0,IT,Production Technician,19530.0,4,1,4.0,3,4,27.25,Low Risk
EMP_9726,52.0,Customer Support,Marketing Executive,3082.0,14,3,1.0,3,2,55.89,Medium Risk
EMP_5733,23.0,Unknown,HR Manager,20823.0,3,3,2.0,1,2,22.44,Low Risk
EMP_6521,52.0,IT,Customer Service Rep,16144.0,11,0,2.0,4,2,59.73,Medium Risk
EMP_6088,25.0,Legal,Sales Executive,16204.0,14,6,1.0,1,4,30.05,Low Risk
EMP_1485,58.0,Marketing,Marketing Manager,11757.0,5,4,4.0,3,4,75.42,High Risk
EMP_1848,28.0,Operations,Software Engineer,10270.0,2,2,1.0,1,2,44.09,Medium Risk
EMP_5507,26.0,Operations,Finance Analyst,16084.0,8,5,4.0,3,4,44.17,Medium Risk
EMP_5725,29.0,Human Resources,Operations Manager,9279.0,2,0,4.0,3,4,34.36,Low Risk
EMP_4220,37.0,Legal,Sales Representative,24951.0,15,10,2.0,4,3,44.31,Medium Risk
EMP_1644,30.0,Customer Support,Marketing Manager,18280.0,8,2,1.0,2,4,38.63,Low Risk
EMP_5981,44.0,IT,Research Scientist,12654.0,10,2,1.0,2,1,55.16,Medium Risk
EMP_7907,31.0,Manufacturing,Operations Manager,7617.0,12,3,3.0,3,3,62.53,High Risk
EMP_6177,44.0,Marketing,HR Manager,6052.0,14,3,2.0,2,3,36.05,Low Risk
EMP_8335,53.0,Sales,Marketing Manager,6903.0,8,5,2.0,1,2,70.17,High Risk
EMP_5994,48.0,Human Resources,Paralegal,11487.0,11,5,1.0,4,2,43.39,Medium Risk
EMP_7974,50.0,Sales,Lab Technician,7096.0,4,1,1.0,1,3,65.75,High Risk
EMP_7629,37.0,Unknown,IT Manager,22093.0,5,5,3.0,2,1,27.02,Low Risk
EMP_9161,47.0,Operations,Paralegal,10143.0,2,2,2.0,1,4,64.96,High Risk
EMP_4683,34.0,IT,Paralegal,24700.0,3,2,3.0,3,4,64.41,High Risk
EMP_2668,45.0,Unknown,Legal Counsel,13967.0,14,0,1.0,3,4,32.93,Low Risk
EMP_5292,52.0,Unknown,Lab Technician,16548.0,2,0,2.0,3,3,49.41,Medium Risk
EMP_7162,23.0,Human Resources,Research Scientist,6182.0,14,4,4.0,2,2,30.84,Low Risk
EMP_4332,46.0,Finance,IT Manager,22319.0,10,3,4.0,3,2,35.01,Low Risk
EMP_1607,42.0,Legal,Research Scientist,8384.0,14,0,4.0,3,4,65.27,High Risk
EMP_9021,41.0,Manufacturing,Production Technician,17489.0,8,0,1.0,1,1,61.59,High Risk
EMP_8891,28.0,Operations,Supply Chain Manager,22768.0,19,5,2.0,1,3,48.26,Medium Risk
EMP_7215,38.0,Human Resources,Recruiter,5143.0,13,2,4.0,1,4,69.86,High Risk
EMP_6690,45.0,Operations,Customer Service Rep,22785.0,14,6,1.0,4,4,60.53,High Risk
EMP_1036,60.0,Unknown,Research Scientist,12396.0,10,6,4.0,1,2,32.6,Low Risk
EMP_9319,25.0,Marketing,Accountant,20445.0,7,5,2.0,4,4,35.17,Low Risk
EMP_5230,56.0,Finance,HR Manager,21063.0,9,7,1.0,1,3,27.26,Low Risk
EMP_5025,51.0,Finance,Lab Technician,17220.0,16,3,3.0,4,3,49.25,Medium Risk
EMP_1877,49.0,Finance,Software Engineer,12553.0,9,5,2.0,2,3,39.1,Low Risk
EMP_6633,50.0,Marketing,Marketing Manager,7812.0,20,2,3.0,3,4,68.57,High Risk
EMP_2197,41.0,Sales,Paralegal,7763.0,9,0,2.0,3,2,45.96,Medium Risk
EMP_9031,29.0,Finance,Finance Analyst,14304.0,3,0,1.0,1,4,29.69,Low Risk
EMP_3744,34.0,Human Resources,Marketing Executive,7599.0,3,2,2.0,1,1,35.52,Low Risk
EMP_4167,36.0,Manufacturing,Sales Representative,7990.0,18,2,3.0,4,3,64.79,High Risk
EMP_6882,50.0,Manufacturing,Manager,6301.0,12,8,3.0,1,3,62.5,High Risk
EMP_8855,44.0,Finance,Sales Representative,19795.0,18,7,1.0,2,1,31.86,Low Risk
EMP_1251,31.0,Unknown,Operations Manager,14507.0,20,2,2.0,2,1,39.28,Low Risk
EMP_6603,45.0,Legal,Customer Service Rep,9476.0,6,2,4.0,4,2,68.44,High Risk
EMP_9786,57.0,Manufacturing,Paralegal,11937.0,11,7,3.0,3,1,36.73,Low Risk
EMP_7181,57.0,Operations,Accountant,13974.5,17,0,2.0,1,4,64.95,High Risk
EMP_6402,51.0,Sales,Finance Analyst,9356.0,2,2,1.0,2,2,61.19,High Risk
EMP_8483,59.0,Legal,Recruiter,18591.0,8,2,4.0,2,4,29.03,Low Risk
EMP_9053,41.0,Legal,Marketing Manager,9843.0,19,9,2.0,4,2,34.47,Low Risk
EMP_1720,41.0,Human Resources,IT Manager,10735.0,6,5,4.0,3,4,35.98,Low Risk
EMP_7120,26.0,Finance,Legal Counsel,7129.0,20,5,1.0,4,3,42.75,Medium Risk
EMP_4016,26.0,Operations,Operations Manager,13974.5,12,7,2.0,3,2,36.25,Low Risk
EMP_2398,28.0,Finance,Operations Manager,19757.0,7,1,3.0,2,1,60.34,High Risk
EMP_7422,59.0,Marketing,Marketing Executive,22350.0,8,6,1.0,2,1,66.61,High Risk
EMP_5707,23.0,Finance,Paralegal,24908.0,3,1,1.0,2,3,66.91,High Risk
EMP_1980,22.0,Unknown,Finance Analyst,4139.0,19,1,2.0,3,4,33.55,Low Risk
EMP_5524,25.0,Human Resources,Research Scientist,11678.0,3,2,3.0,3,3,36.16,Low Risk
EMP_8732,52.0,Customer Support,Lab Technician,10747.0,20,3,2.0,4,4,40.64,Medium Risk
EMP_2550,60.0,Finance,Executive,24102.0,0,4,4.0,4,3,69.52,High Risk
EMP_2931,25.0,Unknown,Customer Service Rep,4413.0,19,5,2.0,3,4,60.09,High Risk
EMP_2667,50.0,Unknown,Manufacturing Director,13974.5,20,1,4.0,2,1,31.75,Low Risk
EMP_6507,52.0,Operations,Operations Manager,9431.0,8,5,1.0,4,2,72.47,High Risk
EMP_2537,49.0,IT,Recruiter,23503.0,20,8,4.0,1,4,25.99,Low Risk
EMP_8134,22.0,Manufacturing,Customer Service Rep,23873.0,16,9,1.0,2,1,21.03,Low Risk
EMP_7387,40.0,Operations,Marketing Executive,13974.5,11,3,2.0,3,2,48.36,Medium Risk
EMP_2948,55.0,Customer Support,Paralegal,20628.0,12,10,2.0,1,3,27.52,Low Risk
EMP_3350,45.0,Sales,Sales Representative,19652.0,15,1,3.0,3,2,65.77,High Risk
EMP_1689,34.0,IT,Research Scientist,21890.0,12,2,2.0,2,4,34.84,Low Risk
EMP_3497,33.0,Manufacturing,IT Manager,14340.0,1,1,4.0,1,3,65.35,High Risk
EMP_4600,27.0,Human Resources,IT Manager,22476.0,17,9,2.0,2,2,62.19,High Risk
EMP_3373,50.0,Sales,Customer Service Rep,21582.0,9,7,1.0,1,1,27.45,Low Risk
EMP_9596,32.0,IT,Paralegal,20660.0,20,10,2.0,3,4,42.25,Medium Risk
EMP_9954,44.0,Legal,Marketing Executive,3434.0,5,0,1.0,1,3,27.38,Low Risk
EMP_8091,26.0,Sales,Software Engineer,14369.0,9,8,2.0,3,4,42.72,Medium Risk
EMP_5020,56.0,Finance,IT Manager,7253.0,11,8,2.0,4,2,28.86,Low Risk
EMP_7219,36.0,Marketing,Research Scientist,8321.0,1,0,2.0,2,3,30.69,Low Risk
EMP_1734,40.0,Operations,Paralegal,8925.0,3,2,3.0,4,3,62.53,High Risk
EMP_7643,54.0,Legal,Marketing Executive,7470.0,16,7,1.0,4,3,29.4,Low Risk
EMP_6616,36.0,Marketing,HR Manager,11208.0,2,2,4.0,4,4,66.32,High Risk
EMP_8883,41.0,Legal,Recruiter,8797.0,20,2,3.0,1,4,58.95,Medium Risk
EMP_1285,35.0,Unknown,Lab Technician,6347.0,18,7,3.0,3,1,36.27,Low Risk
EMP_7588,28.0,Operations,Production Technician,11990.0,11,6,4.0,2,3,65.04,High Risk
EMP_6253,47.0,IT,Marketing Manager,7181.0,17,7,4.0,1,3,74.68,High Risk
EMP_5418,25.0,IT,Recruiter,5210.0,10,1,3.0,2,4,63.01,High Risk
EMP_8018,35.0,Customer Support,Supply Chain Manager,13184.0,17,2,2.0,4,2,36.44,Low Risk
EMP_5852,26.0,Finance,Manufacturing Director,3138.0,18,6,2.0,4,4,62.79,High Risk
EMP_4041,40.0,Manufacturing,Support Specialist,22065.0,16,1,4.0,3,1,40.14,Medium Risk
EMP_4273,32.0,Sales,Paralegal,18813.0,12,7,1.0,1,3,31.23,Low Risk
EMP_6331,32.0,Human Resources,Sales Representative,24123.0,20,9,3.0,2,3,45.57,Medium Risk
EMP_9029,32.0,Unknown,Supply Chain Manager,12100.0,5,3,4.0,2,1,50.96,Medium Risk
EMP_8046,25.0,Human Resources,Marketing Executive,8247.0,1,0,2.0,2,2,24.94,Low Risk
EMP_7139,56.0,Sales,Marketing Manager,21565.0,15,4,2.0,3,2,71.83,High Risk
EMP_6138,27.0,Sales,Paralegal,15506.0,17,6,2.0,1,4,65.67,High Risk
EMP_4407,38.0,Sales,Marketing Executive,7223.0,5,3,2.0,4,2,47.61,Medium Risk
EMP_6630,22.0,Marketing,Support Specialist,4209.0,6,1,3.0,2,2,29.12,Low Risk
EMP_9264,46.0,Legal,Recruiter,17517.0,7,5,2.0,4,4,50.54,Medium Risk
EMP_8884,28.0,Operations,HR Manager,23718.0,3,2,3.0,2,1,64.78,High Risk
EMP_9433,55.0,Operations,Manufacturing Director,11037.0,12,8,3.0,4,1,26.75,Low Risk
EMP_6374,38.0,Customer Support,Legal Counsel,6295.0,16,9,2.0,4,1,27.9,Low Risk
EMP_7654,50.0,Unknown,Accountant,15811.0,5,0,4.0,3,4,36.0,Low Risk
EMP_9171,36.0,Customer Support,Support Specialist,21775.0,6,4,1.0,1,1,67.61,High Risk
EMP_8753,37.0,Sales,Software Engineer,9394.0,13,0,3.0,1,3,64.07,High Risk
EMP_9921,23.0,Marketing,Support Specialist,7824.0,13,9,3.0,4,4,22.32,Low Risk
EMP_3859,39.0,Manufacturing,Software Engineer,12995.0,13,0,2.0,3,4,66.08,High Risk
EMP_5742,41.0,Sales,Operations Manager,18931.0,14,8,2.0,3,1,30.79,Low Risk
EMP_5027,48.0,Legal,Research Scientist,11344.0,4,2,4.0,1,3,70.76,High Risk
EMP_4735,45.0,Operations,Sales Representative,20682.0,20,3,2.0,3,3,39.2,Low Risk
EMP_9999,23.0,Legal,Lab Technician,20732.0,14,5,2.0,4,3,63.6,High Risk
EMP_9555,53.0,Human Resources,Customer Service Rep,19309.0,13,1,3.0,1,2,59.2,Medium Risk
EMP_8038,47.0,Human Resources,Software Engineer,20394.0,17,5,4.0,4,1,39.5,Low Risk
EMP_6242,35.0,IT,Support Specialist,21194.0,20,5,1.0,4,1,64.67,High Risk
EMP_2093,37.0,Operations,Production Technician,8175.0,9,8,3.0,3,1,31.85,Low Risk
EMP_7988,57.0,Finance,Legal Counsel,4629.0,5,5,1.0,3,4,44.4,Medium Risk
EMP_8220,30.0,Sales,Finance Analyst,21803.0,19,9,2.0,3,2,60.81,High Risk
EMP_4394,55.0,Unknown,Operations Manager,13543.0,16,0,3.0,3,4,47.13,Medium Risk
EMP_8438,53.0,Customer Support,Manufacturing Director,14155.0,7,5,3.0,3,4,28.15,Low Risk
EMP_3495,53.0,Legal,Manufacturing Director,9964.0,17,3,2.0,1,2,30.22,Low Risk
EMP_3288,58.0,Legal,Paralegal,21095.0,1,0,4.0,3,2,27.6,Low Risk
EMP_1809,56.0,Sales,Paralegal,13974.5,1,1,3.0,1,4,33.62,Low Risk
EMP_2746,37.0,IT,IT Manager,20599.0,14,4,1.0,4,2,49.97,Medium Risk
EMP_7996,47.0,Operations,Marketing Manager,18107.0,1,1,4.0,2,3,30.46,Low Risk
EMP_6989,54.0,Legal,Research Scientist,14927.0,2,0,4.0,2,1,32.85,Low Risk
EMP_1928,32.0,Unknown,Legal Counsel,18395.0,2,1,2.0,2,2,25.44,Low Risk
EMP_7536,31.0,Manufacturing,Research Scientist,13974.5,3,3,3.0,4,1,51.56,Medium Risk
EMP_5164,48.0,Legal,Operations Manager,21114.0,1,1,2.0,3,3,48.43,Medium Risk
EMP_2161,34.0,Legal,Accountant,14102.0,17,6,3.0,1,2,53.5,Medium Risk
EMP_9968,46.0,Customer Support,Customer Service Rep,8243.0,8,3,2.0,3,4,44.58,Medium Risk
EMP_1698,57.0,Sales,Production Technician,8317.0,17,10,3.0,3,3,56.57,Medium Risk
EMP_4328,30.0,Unknown,Research Scientist,17715.0,5,4,3.0,2,3,43.85,Medium Risk
EMP_8343,32.0,Marketing,Sales Executive,20593.0,14,7,1.0,2,4,62.37,High Risk
EMP_2791,28.0,Legal,Lab Technician,7768.0,13,4,2.0,2,3,63.01,High Risk
EMP_9475,37.0,Marketing,Marketing Manager,8914.0,11,6,3.0,4,1,67.66,High Risk
EMP_9808,60.0,Marketing,Customer Service Rep,17711.0,14,3,2.0,3,3,41.19,Medium Risk
EMP_3627,47.0,Customer Support,Supply Chain Manager,4471.0,13,4,4.0,4,2,28.85,Low Risk
EMP_7462,52.0,Marketing,Sales Representative,20902.0,14,10,3.0,3,2,39.53,Low Risk
EMP_2386,55.0,Legal,Software Engineer,18235.0,16,7,1.0,2,1,32.04,Low Risk
EMP_5805,41.0,Unknown,Marketing Manager,6158.0,4,2,2.0,1,1,63.38,High Risk
EMP_6174,28.0,Operations,Accountant,17561.0,1,1,1.0,1,2,41.08,Medium Risk
EMP_5806,36.0,Sales,Marketing Manager,15326.0,7,3,2.0,2,3,66.15,High Risk
EMP_9383,23.0,Customer Support,Marketing Executive,13974.5,9,1,3.0,4,4,63.73,High Risk
EMP_1213,55.0,IT,Customer Service Rep,10137.0,9,2,1.0,3,2,39.1,Low Risk
EMP_2188,30.0,Operations,Paralegal,24151.0,10,7,3.0,1,2,29.71,Low Risk
EMP_8088,44.0,Manufacturing,Paralegal,20972.0,7,3,1.0,3,2,49.44,Medium Risk
EMP_1643,59.0,Marketing,Finance Analyst,16158.0,12,5,2.0,4,4,66.38,High Risk
EMP_2733,47.0,Operations,Lab Technician,22151.0,15,8,1.0,1,4,31.76,Low Risk
EMP_1783,36.0,Manufacturing,Manufacturing Director,17409.0,14,1,4.0,3,3,44.53,Medium Risk
EMP_8754,38.0,Human Resources,Marketing Executive,4534.0,14,7,3.0,3,4,26.29,Low Risk
EMP_9854,46.0,Unknown,HR Manager,22100.0,3,2,2.0,4,3,47.11,Medium Risk
EMP_4046,38.0,Human Resources,Research Scientist,16795.0,16,9,4.0,3,4,33.77,Low Risk
EMP_5392,41.0,Sales,HR Manager,20404.0,14,3,3.0,4,3,39.83,Low Risk
EMP_7954,39.0,Legal,Paralegal,13815.0,15,1,3.0,2,3,59.98,Medium Risk
EMP_5588,53.0,Unknown,Supply Chain Manager,11735.0,19,0,3.0,2,2,62.84,High Risk
EMP_5820,48.0,Customer Support,Sales Representative,3303.0,10,1,4.0,2,2,43.69,Medium Risk
EMP_5180,41.0,Manufacturing,Accountant,11960.0,16,6,1.0,1,2,64.21,High Risk
EMP_9839,48.0,Manufacturing,Customer Service Rep,9194.0,16,4,4.0,3,1,32.89,Low Risk
EMP_1096,38.0,Marketing,Marketing Manager,13413.0,2,0,2.0,4,1,41.31,Medium Risk
EMP_5551,44.0,Operations,Marketing Manager,13441.0,15,10,4.0,3,3,31.7,Low Risk
EMP_3867,41.0,Human Resources,HR Manager,23749.0,11,9,1.0,3,1,65.91,High Risk
EMP_9327,58.0,IT,Software Engineer,18039.0,17,1,4.0,1,4,62.43,High Risk
EMP_2056,47.0,Finance,Paralegal,13974.5,7,6,3.0,4,1,27.86,Low Risk
EMP_8916,27.0,IT,IT Manager,13974.5,7,2,4.0,4,4,36.74,Low Risk
EMP_6983,48.0,Human Resources,Sales Representative,23651.0,7,0,4.0,4,4,56.37,Medium Risk
EMP_2590,22.0,Marketing,Supply Chain Manager,9938.0,3,0,3.0,4,1,45.1,Medium Risk
EMP_8117,51.0,Manufacturing,Support Specialist,15046.0,14,1,3.0,1,1,63.82,High Risk
EMP_8731,47.0,Operations,Finance Analyst,23356.0,1,0,2.0,3,1,41.15,Medium Risk
EMP_3126,47.0,Research & Development,Operations Manager,15007.0,11,10,3.0,1,2,32.18,Low Risk
EMP_3929,26.0,Unknown,Manufacturing Director,18003.0,3,0,4.0,1,2,29.44,Low Risk
EMP_8229,36.0,IT,Research Scientist,3066.0,20,6,2.0,3,2,62.18,High Risk
EMP_8060,60.0,Sales,Production Technician,17744.0,15,3,4.0,2,4,28.88,Low Risk
EMP_5104,27.0,Research & Development,Marketing Manager,3702.0,7,5,2.0,1,3,34.75,Low Risk
EMP_8734,44.0,IT,Production Technician,5089.0,18,0,1.0,4,3,69.88,High Risk
EMP_1288,49.0,Legal,Sales Executive,5847.0,12,4,2.0,1,2,31.51,Low Risk
EMP_3029,58.0,Finance,Supply Chain Manager,24347.0,13,6,1.0,1,3,41.25,Medium Risk
EMP_2993,58.0,Human Resources,Sales Executive,14820.0,20,5,4.0,2,4,50.15,Medium Risk
EMP_8563,58.0,Operations,Legal Counsel,22406.0,18,2,1.0,4,4,71.78,High Risk
EMP_5705,25.0,Legal,Sales Representative,21722.0,17,1,4.0,3,2,37.81,Low Risk
EMP_6382,45.0,IT,Manufacturing Director,19952.0,13,5,1.0,3,1,47.59,Medium Risk
EMP_7724,32.0,IT,Paralegal,22335.0,16,3,1.0,1,3,63.64,High Risk
EMP_2447,49.0,Operations,Lab Technician,3353.0,8,1,3.0,4,1,61.14,High Risk
EMP_4192,45.0,Unknown,Recruiter,24382.0,16,6,2.0,1,1,42.08,Medium Risk
EMP_7005,58.0,Customer Support,Legal Counsel,7292.0,3,2,1.0,3,2,38.59,Low Risk
EMP_2649,54.0,Legal,Research Scientist,13974.5,2,1,4.0,3,2,62.23,High Risk
EMP_2527,45.0,IT,Lab Technician,10555.0,7,6,4.0,2,3,39.15,Low Risk
EMP_7931,59.0,Unknown,Legal Counsel,19076.0,5,3,2.0,2,1,28.91,Low Risk
EMP_2259,28.0,Marketing,IT Manager,7038.0,13,7,4.0,3,4,32.77,Low Risk
EMP_9014,36.0,Customer Support,Sales Representative,23708.0,20,6,1.0,1,2,28.49,Low Risk
EMP_1659,36.0,Operations,Marketing Manager,21848.0,19,0,3.0,3,2,65.6,High Risk
EMP_9810,34.0,Operations,Sales Executive,18568.0,9,8,1.0,4,1,36.04,Low Risk
EMP_7854,24.0,Manufacturing,Production Technician,13974.5,1,0,2.0,3,2,60.0,Medium Risk
EMP_3019,41.0,Human Resources,Software Engineer,10018.0,17,5,4.0,3,1,34.8,Low Risk
EMP_8182,26.0,Marketing,Production Technician,9829.0,1,1,4.0,2,2,36.21,Low Risk
EMP_5286,41.0,Marketing,Research Scientist,12137.0,9,4,3.0,3,1,49.69,Medium Risk
EMP_9618,41.0,Finance,Sales Executive,20219.0,10,9,2.0,2,4,27.13,Low Risk
EMP_7550,52.0,Sales,Software Engineer,20994.0,7,3,2.0,1,3,48.99,Medium Risk
EMP_6456,51.0,Operations,Software Engineer,4669.0,2,0,1.0,3,2,33.93,Low Risk
EMP_7133,55.0,Finance,Support Specialist,24645.0,10,8,1.0,2,1,51.15,Medium Risk
EMP_8301,24.0,Legal,Sales Representative,23087.0,1,1,3.0,1,1,28.0,Low Risk
EMP_4911,37.0,Operations,Research Scientist,8642.0,8,7,3.0,4,2,68.29,High Risk
EMP_3930,60.0,IT,Accountant,19592.0,10,3,1.0,4,1,32.93,Low Risk
EMP_2834,44.0,Sales,IT Manager,14766.0,19,8,3.0,1,3,26.86,Low Risk
EMP_6045,41.0,Finance,Lab Technician,12364.0,1,1,3.0,2,1,35.27,Low Risk
EMP_7912,40.0,Human Resources,Support Specialist,21681.0,5,5,4.0,4,1,51.82,Medium Risk
EMP_5663,41.0,Operations,Paralegal,11027.0,16,5,1.0,2,1,69.03,High Risk
EMP_2567,23.0,IT,Marketing Executive,8904.0,12,9,4.0,2,1,63.01,High Risk
EMP_8736,54.0,Sales,Support Specialist,13888.0,13,2,3.0,3,4,45.86,Medium Risk
EMP_8873,29.0,Legal,Sales Executive,17493.0,10,6,2.0,1,1,62.25,High Risk
EMP_5963,57.0,Operations,IT Manager,22305.0,9,8,4.0,3,2,26.0,Low Risk
EMP_1129,59.0,Marketing,Accountant,4109.0,11,1,3.0,1,2,51.76,Medium Risk
EMP_4014,59.0,Legal,Software Engineer,12027.0,15,4,4.0,3,4,37.25,Low Risk
EMP_5498,37.0,Finance,Support Specialist,21997.0,9,1,3.0,2,3,24.71,Low Risk
EMP_6581,24.0,Finance,Supply Chain Manager,100000.0,15,1,1.0,2,4,34.21,Low Risk
EMP_5497,31.0,Legal,Lab Technician,13974.5,17,2,4.0,3,2,49.62,Medium Risk
EMP_6586,41.0,Operations,Sales Representative,9500.0,1,0,2.0,2,4,51.93,Medium Risk
EMP_8232,57.0,Manufacturing,HR Manager,21277.0,17,4,4.0,3,3,47.32,Medium Risk
EMP_2449,34.0,Finance,IT Manager,6531.0,8,2,3.0,3,2,35.57,Low Risk
EMP_7160,23.0,Unknown,Recruiter,19661.0,14,2,2.0,1,2,35.57,Low Risk
EMP_4949,25.0,Legal,HR Manager,10842.0,16,6,1.0,3,3,41.14,Medium Risk
EMP_9293,27.0,IT,Research Scientist,24469.0,7,1,1.0,1,2,31.17,Low Risk
EMP_1415,41.0,Manufacturing,Paralegal,7257.0,15,7,4.0,1,2,47.28,Medium Risk
EMP_1624,50.0,Finance,Research Scientist,5412.0,8,6,3.0,3,1,63.29,High Risk
EMP_9911,45.0,Operations,Recruiter,14597.0,2,1,1.0,2,4,64.05,High Risk
EMP_5937,29.0,Finance,Marketing Executive,18687.0,2,1,3.0,3,3,32.08,Low Risk
EMP_7745,40.0,Finance,Sales Representative,5062.0,1,0,3.0,4,4,64.97,High Risk
EMP_4670,28.0,Legal,Research Scientist,4406.0,2,2,4.0,2,3,36.9,Low Risk
EMP_1176,46.0,Sales,Sales Representative,23794.0,5,4,1.0,3,3,48.65,Medium Risk
EMP_7380,28.0,Sales,Accountant,10822.0,5,2,1.0,2,3,68.22,High Risk
EMP_9401,33.0,Customer Support,Marketing Manager,8242.0,19,3,1.0,2,3,64.32,High Risk
EMP_5627,40.0,Manufacturing,Supply Chain Manager,12951.0,4,4,2.0,4,4,41.52,Medium Risk
EMP_9485,37.0,Manufacturing,Support Specialist,9941.0,20,3,3.0,1,2,65.73,High Risk
EMP_9028,22.0,Finance,Supply Chain Manager,13974.5,11,6,3.0,3,3,24.07,Low Risk
EMP_7627,30.0,Human Resources,Production Technician,13974.5,9,2,1.0,2,1,39.53,Low Risk
EMP_8958,22.0,Sales,Paralegal,20237.0,11,0,4.0,4,4,30.47,Low Risk
EMP_8589,44.0,Marketing,Operations Manager,24992.0,12,9,1.0,4,2,41.89,Medium Risk
EMP_6024,36.0,Legal,Legal Counsel,15152.0,19,5,3.0,3,2,33.68,Low Risk
EMP_4608,37.0,Unknown,Research Scientist,5098.0,11,0,2.0,1,3,30.67,Low Risk
EMP_1039,60.0,Marketing,Marketing Manager,13974.5,15,1,2.0,3,1,70.57,High Risk
EMP_3791,44.0,Unknown,Paralegal,8467.0,2,1,1.0,4,4,68.18,High Risk
EMP_4581,30.0,Marketing,Supply Chain Manager,17723.0,19,1,1.0,2,3,41.06,Medium Risk
EMP_5649,40.0,Sales,IT Manager,5811.0,3,1,2.0,3,1,64.6,High Risk
EMP_7288,25.0,IT,Customer Service Rep,6780.0,6,1,4.0,3,2,68.85,High Risk
EMP_6336,50.0,Unknown,Sales Representative,21997.0,11,6,2.0,2,4,31.43,Low Risk
EMP_1517,41.0,Finance,Support Specialist,21804.0,4,0,3.0,3,1,55.33,Medium Risk
EMP_3574,41.0,Customer Support,Accountant,15983.0,6,6,2.0,3,2,50.32,Medium Risk
EMP_2650,54.0,Finance,Paralegal,22618.0,17,1,4.0,4,2,57.67,Medium Risk
EMP_1923,34.0,Finance,IT Manager,14817.0,18,4,1.0,1,4,45.27,Medium Risk
EMP_9855,46.0,IT,Sales Executive,11097.0,1,1,1.0,4,4,67.16,High Risk
EMP_4788,42.0,Human Resources,Marketing Executive,20699.0,3,1,2.0,4,3,26.1,Low Risk
EMP_3102,22.0,IT,Production Technician,6012.0,6,5,2.0,1,1,46.67,Medium Risk
EMP_8384,39.0,Marketing,Finance Analyst,4135.0,7,6,3.0,2,2,41.11,Medium Risk
EMP_7541,57.0,Legal,Marketing Manager,6103.0,4,4,3.0,1,1,51.91,Medium Risk
EMP_8246,25.0,Customer Support,Manufacturing Director,9478.0,12,9,4.0,1,3,33.68,Low Risk
EMP_1551,60.0,Human Resources,Manufacturing Director,8007.0,20,6,3.0,3,1,66.06,High Risk
EMP_9848,41.0,Unknown,Sales Representative,6306.0,1,0,2.0,2,2,57.21,Medium Risk
EMP_2626,25.0,IT,Legal Counsel,20434.0,15,4,4.0,1,2,63.84,High Risk
EMP_4121,31.0,Manufacturing,Accountant,22195.0,2,0,4.0,4,3,64.15,High Risk
EMP_5483,42.0,Sales,IT Manager,22506.0,17,4,1.0,3,2,46.23,Medium Risk
EMP_2988,39.0,Operations,Legal Counsel,21928.0,3,2,3.0,1,3,57.12,Medium Risk
EMP_4090,41.0,Manufacturing,Sales Representative,8716.0,16,10,4.0,2,4,62.19,High Risk
EMP_6726,40.0,Sales,Lab Technician,15863.0,3,1,3.0,4,4,38.04,Low Risk
EMP_2857,44.0,Operations,Production Technician,20775.0,14,8,3.0,2,4,37.31,Low Risk
EMP_7819,33.0,Finance,Customer Service Rep,50000.0,13,0,1.0,4,3,32.93,Low Risk
EMP_5780,22.0,Manufacturing,Marketing Manager,17357.0,14,3,2.0,3,2,26.3,Low Risk
EMP_7990,32.0,Operations,Operations Manager,24529.0,5,3,3.0,1,1,31.3,Low Risk
EMP_3336,41.0,Finance,Customer Service Rep,5868.0,11,2,4.0,3,4,58.84,Medium Risk
EMP_3268,30.0,Finance,HR Manager,8952.0,3,2,1.0,3,1,34.13,Low Risk
EMP_2169,41.0,Sales,Marketing Manager,12993.0,9,2,3.0,1,3,33.67,Low Risk
EMP_9197,35.0,Customer Support,Sales Representative,13500.0,1,1,2.0,3,1,68.2,High Risk
EMP_8681,23.0,Operations,IT Manager,11851.0,15,7,2.0,2,4,27.44,Low Risk
EMP_1407,22.0,Marketing,Operations Manager,7604.0,19,6,2.0,3,1,26.02,Low Risk
EMP_2495,34.0,Customer Support,Production Technician,21935.0,10,1,1.0,1,3,30.68,Low Risk
EMP_3254,32.0,IT,Paralegal,5989.0,8,6,2.0,3,1,54.68,Medium Risk
EMP_5533,51.0,Customer Support,Lab Technician,24955.0,16,10,2.0,2,3,70.57,High Risk
EMP_3207,59.0,Unknown,Finance Analyst,13976.0,8,5,2.0,4,2,71.47,High Risk
EMP_4134,25.0,Manufacturing,Sales Representative,12346.0,13,0,2.0,2,1,37.38,Low Risk
EMP_1412,29.0,Sales,Supply Chain Manager,3526.0,7,3,3.0,1,3,62.82,High Risk
